row_id,user_id,video_id,score
45332,17604,6996,3.4091494
45333,17604,6070,3.8640656
45334,17604,748,2.3718274
45335,17604,5225,4.1054931
45336,17604,7045,3.6476912
45337,17604,6132,1.8278525
45338,17604,6132,1.831805
45339,17605,904,2.7500551
45340,17609,4644,3.0927453
45341,17609,1060,3.7482855
45342,17610,6083,1.2073389
45343,17610,433,0.11581716
45344,17610,445,2.1355379
45345,17610,3504,4.5201664
45346,17610,6496,0.18502814
45347,17610,2279,1.3902469
45348,17610,1230,1.1027318
45349,17610,5175,0.61908501
45350,17612,2582,4.4358993
45351,17612,3200,3.9265828
45352,17613,3563,4.0808778
45353,17613,4942,3.7829421
45354,17614,6003,4.4514413
45355,17614,6209,4.126677
45356,17614,2035,4.467483
45357,17615,2594,1.0349241
45358,17615,6094,3.4535928
45359,17615,860,4.1373482
45360,17615,194,4.8848162
45361,17615,6504,4.8756895
45362,17615,7138,2.9862425
45363,17615,3352,4.6875038
45364,17615,650,2.6971822
45365,17616,38,4.3012967
45366,17616,3654,3.4453509
45367,17616,5158,4.2796817
45368,17616,1744,4.4137764
45369,17616,4817,4.073226
45370,17616,4870,3.9989634
45371,17616,54,3.6276121
45372,17616,3315,3.8815
45373,17616,6888,4.261848
45374,17617,1748,3.5754254
45375,17617,5783,2.9643064
45376,17617,4113,3.7567344
45377,17617,2854,3.7872124
45378,17617,7354,4.6090055
45379,17618,4103,3.2696972
45380,17618,5978,4.5252542
45381,17618,6909,3.2751923
45382,17618,4214,2.9618425
45383,17618,7088,3.5510941
45384,17618,6272,3.3809731
45385,17618,792,4.1631322
45386,17618,6831,3.5329287
45387,17618,1410,3.7454853
45388,17619,5494,2.9327877
45389,17619,1014,3.1430261
45390,17619,6835,3.2714088
45391,17619,5107,3.3426657
45392,17619,7015,0.73913991
45393,17619,6006,1.1864939
45394,17619,6006,1.1864939
45395,17619,5293,3.3341618
45396,17619,4433,2.8445516
45397,17619,3060,3.8418067
45398,17619,1458,3.8247921
45399,17619,3425,3.7756155
45400,17619,1598,3.4402521
45401,17619,7180,4.0775423
45402,17619,3433,2.7020676
45403,17619,3138,4.1126351
45404,17619,1891,3.8096046
45405,17619,5212,4.5325232
45406,17619,3159,3.8257675
45407,17619,6866,3.8266015
45408,17619,1792,4.0470943
45409,17619,908,3.3139999
45410,17620,4511,4.2258654
45411,17621,3911,0.90351856
45412,17621,2551,3.8182037
45413,17622,1302,2.446497
45414,17622,2383,3.7412806
45415,17622,2957,3.2264314
45416,17624,6842,4.5673394
45417,17624,7309,4.0784159
45418,17626,5513,3.4403238
45419,17626,7235,3.3204119
45420,17627,2721,1.4304504
45421,17628,403,3.7344477
45422,17628,6507,3.9155061
45423,17628,832,4.5205278
45424,17628,36,4.4758568
45425,17629,3929,2.9758041
45426,17629,2365,4.5852699
45427,17629,474,4.0266733
45428,17629,2303,4.6587095
45429,17629,874,3.9280758
45430,17631,184,3.8562677
45431,17631,1679,2.8576295
45432,17632,2729,3.9449525
45433,17632,3695,4.1634068
45434,17634,3159,4.1634135
45435,17634,7105,3.3588953
45436,17634,7256,3.6104949
45437,17634,5613,2.5477049
45438,17634,4644,4.3499618
45439,17634,4185,2.6071205
45440,17635,860,4.6538029
45441,17635,6588,3.6516352
45442,17636,7136,3.7914896
45443,17637,1868,3.869354
45444,17638,6921,3.9846997
45445,17638,6584,0.92135793
45446,17639,3375,4.482327
45447,17639,5695,3.8823802
45448,17640,6862,3.3754156
45449,17641,2030,3.6648326
45450,17641,500,2.4982638
45451,17643,1868,4.571897
45452,17644,5683,3.0775933
45453,17645,5429,2.5927179
45454,17646,7335,3.8336132
45455,17646,7235,3.7498896
45456,17647,3929,2.2285011
45457,17647,1717,2.4344659
45458,17647,1841,4.7467771
45459,17649,6688,1.2116287
45460,17650,2126,4.5115013
45461,17650,3600,3.8467054
45462,17650,6531,3.8583169
45463,17651,706,1.6109002
45464,17651,1282,3.9804184
45465,17651,6815,4.242136
45466,17651,5949,2.2341402
45467,17651,4172,3.4011137
45468,17652,5838,0.59244382
45469,17652,2399,2.7299094
45470,17652,947,3.1641262
45471,17652,4870,3.158736
45472,17653,3050,1.3943334
45473,17654,29,3.731344
45474,17654,385,3.9837017
45475,17655,7309,1.4962981
45476,17656,2254,3.5616033
45477,17658,7085,1.9894731
45478,17658,2811,0.91191554
45479,17658,6483,3.5288672
45480,17659,627,3.3725359
45481,17659,714,3.8432987
45482,17659,4481,3.8013453
45483,17659,5513,1.0627784
45484,17659,3871,0.83104777
45485,17660,93,2.0292604
45486,17660,4576,3.3835325
45487,17660,263,2.1392851
45488,17660,748,1.8036318
45489,17660,1424,2.1398489
45490,17660,3663,3.4406354
45491,17660,6589,2.1660392
45492,17660,3670,2.8398862
45493,17660,530,2.2194843
45494,17660,5926,3.4015265
45495,17660,2397,4.0530939
45496,17660,5928,2.3588941
45497,17660,5597,2.1082613
45498,17660,4750,1.5981352
45499,17660,300,1.4525255
45500,17660,2461,2.6113439
45501,17660,7318,2.4148197
45502,17660,3187,2.3558631
45503,17660,4277,2.953356
45504,17660,5566,2.4755218
45505,17660,2347,3.6631682
45506,17660,6975,3.1158774
45507,17660,1693,1.6924423
45508,17660,2636,1.5943503
45509,17660,1750,2.2249818
45510,17660,2921,1.7617285
45511,17660,2368,2.7455056
45512,17660,6932,2.8209081
45513,17660,6179,2.626404
45514,17660,5641,2.494684
45515,17660,4856,1.4852663
45516,17660,6090,2.7302017
45517,17660,7308,2.5590453
45518,17660,6225,1.9047538
45519,17660,6015,3.8349881
45520,17660,5137,3.2049904
45521,17662,6876,3.6669176
45522,17662,4640,2.9863234
45523,17662,5697,3.4005842
45524,17662,2167,0.67430627
45525,17662,5522,4.2397656
45526,17662,2464,3.629154
45527,17662,2165,4.2861671
45528,17662,6769,2.903491
45529,17662,1638,3.6071682
45530,17662,6463,2.702898
45531,17662,4900,0.84689552
45532,17664,7065,2.5043774
45533,17665,908,3.7587626
45534,17665,2400,3.8679807
45535,17666,1909,3.2930679
45536,17667,2871,3.9244258
45537,17667,7261,2.5934615
45538,17668,6390,1.3499104
45539,17668,6120,4.4137144
45540,17668,5674,4.3624787
45541,17668,2871,4.398911
45542,17668,2347,4.5590301
45543,17669,5034,0.91772032
45544,17669,3050,1.3054622
45545,17671,4332,4.1095171
45546,17676,5371,4.7286086
45547,17676,7335,3.2394502
45548,17676,6031,2.6871271
45549,17676,1843,3.7713151
45550,17676,3093,3.9113095
45551,17676,6069,4.2697663
45552,17676,2456,3.3235607
45553,17676,5481,4.1386495
45554,17676,3182,1.3627956
45555,17676,3182,1.3627956
45556,17677,3310,5.3835535
45557,17678,6659,4.0590534
45558,17678,2245,4.6672745
45559,17678,1650,3.5087869
45560,17682,2399,3.7357306
45561,17682,4955,4.6539288
45562,17682,5882,4.2543578
45563,17684,6775,3.2105322
45564,17684,2897,3.2929747
45565,17686,1266,4.1673136
45566,17686,6835,3.5208809
45567,17687,2303,3.7125764
45568,17688,4065,1.5842534
45569,17688,2659,4.6100531
45570,17688,3149,3.8798428
45571,17688,6524,4.2911325
45572,17689,445,4.7786241
45573,17689,4702,3.488708
45574,17689,3685,4.0933781
45575,17691,2678,0.85721433
45576,17691,3641,1.5767589
45577,17691,6281,1.3166486
45578,17691,2395,1.4810178
45579,17693,3004,3.8448813
45580,17695,6972,1.2276356
45581,17696,453,3.5571232
45582,17697,2456,3.4478819
45583,17697,6870,4.5409479
45584,17697,4672,4.1144023
45585,17697,108,3.9648216
45586,17698,1650,3.1370914
45587,17699,4506,4.0857201
45588,17699,7051,1.2964861
45589,17700,3182,1.1301093
45590,17700,3182,1.1357418
45591,17700,2030,3.6323609
45592,17702,104,3.1125576
45593,17703,511,3.2607484
45594,17704,6978,3.1647816
45595,17704,6921,3.9907901
45596,17705,3708,0.58650351
45597,17705,3708,0.58650351
45598,17705,658,3.0280421
45599,17706,2171,3.1582491
45600,17709,7287,3.9500308
45601,17709,3858,3.4813302
45602,17713,7181,4.872611
45603,17713,1184,3.8417401
45604,17713,4945,3.5685296
45605,17713,6589,2.8191562
45606,17713,567,3.2545362
45607,17713,1033,3.319545
45608,17714,7017,4.0423903
45609,17714,3387,3.8263633
45610,17714,4644,4.0291104
45611,17714,3273,4.2151046
45612,17714,2303,4.2828541
45613,17714,4946,4.1746082
45614,17714,2923,3.8410747
45615,17714,6968,4.3417892
45616,17714,35,3.156347
45617,17714,1934,3.9289331
45618,17714,6113,3.9369094
45619,17714,3018,3.9274762
45620,17714,6921,3.801641
45621,17714,2806,0.25004554
45622,17715,602,2.3419571
45623,17715,2801,3.0095818
45624,17715,6209,3.785341
45625,17715,1957,4.1780505
45626,17715,6631,2.8727493
45627,17715,6527,3.431344
45628,17715,950,4.2568641
45629,17715,4953,3.1553738
45630,17715,710,3.3191307
45631,17716,5632,3.4576249
45632,17717,5107,3.6299334
45633,17717,2614,3.3400183
45634,17717,1184,3.4909952
45635,17717,3603,3.3973508
45636,17717,2997,4.2518535
45637,17717,7256,3.572403
45638,17717,6917,3.8439312
45639,17717,1412,3.8695316
45640,17717,7113,3.8017554
45641,17717,2684,0.99102646
45642,17718,3128,3.0084934
45643,17718,5070,2.0744843
45644,17718,6268,3.5456321
45645,17718,5456,4.0964036
45646,17718,1957,3.718308
45647,17718,607,3.5433359
45648,17718,1749,3.7156973
45649,17718,3074,3.6093755
45650,17720,3245,3.4357944
45651,17721,626,2.9294057
45652,17723,562,4.5356927
45653,17724,2659,4.1549706
45654,17724,6236,4.3645015
45655,17724,6459,3.3928275
45656,17724,5933,0.52890188
45657,17724,613,4.1681399
45658,17724,1804,4.0877094
45659,17725,7172,0.92895126
45660,17725,5318,3.6498294
45661,17726,3143,3.5954823
45662,17728,4501,4.476604
45663,17728,4339,4.0946183
45664,17728,1721,4.3736186
45665,17729,1462,3.9934845
45666,17729,5928,1.114519
45667,17729,948,2.4587395
45668,17729,4870,3.4480586
45669,17730,1934,4.1369076
45670,17730,2171,3.3138578
45671,17730,4941,3.8460889
45672,17730,758,3.7008209
45673,17732,6921,3.1245942
45674,17736,4980,2.8806782
45675,17736,185,2.6558554
45676,17737,489,2.5173831
45677,17737,36,4.4011707
45678,17737,6775,3.3823702
45679,17740,597,3.4670548
45680,17740,6962,0.58926356
45681,17742,4032,3.6299703
45682,17743,370,4.2012925
45683,17744,6378,3.9153721
45684,17744,3334,3.6679859
45685,17745,197,3.2033956
45686,17747,6303,3.5580599
45687,17748,1403,3.5951872
45688,17748,6718,3.5865321
45689,17748,5591,4.2627206
45690,17748,7192,4.371172
45691,17749,2908,3.0477793
45692,17749,4032,3.168988
45693,17751,5201,4.2924213
45694,17752,3336,3.6438377
45695,17752,1062,3.3041372
45696,17753,6504,4.1937408
45697,17753,3352,3.9527194
45698,17753,3369,2.7433996
45699,17754,5158,4.0555725
45700,17754,3159,3.66662
45701,17754,6961,4.5331287
45702,17754,5675,4.0996313
45703,17755,6769,3.1592915
45704,17755,6241,2.0480521
45705,17756,6507,4.0473657
45706,17756,5045,3.4357209
45707,17759,4439,3.7942305
45708,17759,3339,4.1306686
45709,17759,4955,4.2345891
45710,17759,1957,2.3341672
45711,17759,1957,2.3193758
45712,17759,1015,3.9219122
45713,17759,2186,3.9674864
45714,17761,2456,4.0861287
45715,17761,3152,1.1513714
45716,17761,509,4.5419588
45717,17761,6453,3.0953989
45718,17763,1833,3.4050999
45719,17763,2871,3.617928
45720,17763,6095,3.6991093
45721,17763,5561,3.1891174
45722,17763,6047,3.2551877
45723,17763,1282,4.009913
45724,17764,1069,1.8586802
45725,17764,1069,1.8586802
45726,17764,4748,4.1867194
45727,17764,6413,4.1264873
45728,17764,714,4.1798797
45729,17764,7136,3.9127688
45730,17765,1588,4.2416735
45731,17765,2279,3.9811239
45732,17765,1483,4.0736475
45733,17765,4130,4.4872375
45734,17765,5374,4.2696352
45735,17768,5567,3.9231551
45736,17768,3232,4.4494734
45737,17769,1694,2.0849297
45738,17769,1694,2.0849297
45739,17769,445,5.1785121
45740,17769,3010,4.4139199
45741,17769,4258,3.5914922
45742,17770,4084,3.0873551
45743,17772,6061,3.7276931
45744,17772,969,3.2871237
45745,17773,7341,4.1422186
45746,17774,1953,4.5521231
45747,17774,5966,1.7877097
45748,17774,1038,3.518738
45749,17775,2524,4.6111255
45750,17775,711,4.8621416
45751,17775,3936,3.9004824
45752,17775,1656,3.4917214
45753,17776,6922,2.0218952
45754,17776,6922,2.0218952
45755,17776,6725,3.5524852
45756,17776,3595,2.1618609
45757,17776,3595,2.1618609
45758,17777,5522,3.9020858
45759,17778,5220,0.72781014
45760,17778,2406,3.5724471
45761,17778,2113,3.6905253
45762,17778,4998,3.9260309
45763,17778,2535,4.0717206
45764,17781,1660,4.3009548
45765,17781,403,4.1645613
45766,17781,49,3.046984
45767,17781,4803,3.0273092
45768,17781,3271,2.4416544
45769,17781,49,3.046984
45770,17781,3271,2.4416544
45771,17781,6866,4.4064517
45772,17782,6390,1.1546758
45773,17784,4506,3.6452866
45774,17785,4702,3.7187731
45775,17785,3916,4.3902426
45776,17785,657,1.2370073
45777,17786,47,1.1862456
45778,17786,5725,1.605159
45779,17786,775,1.1607137
45780,17787,1957,2.8932934
45781,17787,1957,2.8842506
45782,17787,5049,1.1224967
45783,17787,1879,1.7299335
45784,17787,7172,1.218631
45785,17788,1755,3.6527123
45786,17788,1478,3.5258002
45787,17789,6981,3.4477792
45788,17789,2027,3.6517718
45789,17789,2712,3.8705246
45790,17789,4955,3.9563854
45791,17789,2245,3.756249
45792,17789,2848,3.3952832
45793,17789,627,2.9244823
45794,17790,868,3.6666284
45795,17790,6303,3.4383214
45796,17791,6921,4.3054581
45797,17792,4283,4.0837593
45798,17792,3959,3.9214065
45799,17792,6943,3.9653983
45800,17795,5928,2.0336773
45801,17795,1652,4.7060189
45802,17795,5371,5.2903018
45803,17795,1498,4.1740837
45804,17795,2795,4.4411654
45805,17795,3892,4.0472264
45806,17797,5971,0.81730729
45807,17799,3984,1.1090322
45808,17799,7263,0.70127106
45809,17800,4640,3.7998695
45810,17802,3478,1.3975676
45811,17802,1872,1.0895844
45812,17803,2655,3.2190399
45813,17805,2383,3.8293765
45814,17805,3239,3.4487691
45815,17805,3387,3.6219077
45816,17805,6975,3.5255008
45817,17805,5009,3.5724854
45818,17805,3706,3.777343
45819,17806,5430,3.3814447
45820,17807,3128,3.2872753
45821,17808,473,1.7790537
45822,17808,3831,4.0109444
45823,17809,6565,4.579843
45824,17809,5933,0.51809883
45825,17810,6743,3.9895062
45826,17811,7098,4.7235761
45827,17812,3334,3.3326504
45828,17812,6531,3.5802865
45829,17815,6876,3.8756635
45830,17815,527,1.9985064
45831,17816,3369,3.1044941
45832,17819,3116,4.516571
45833,17820,5433,0.72800159
45834,17821,3670,3.2304709
45835,17821,473,1.5185083
45836,17822,7259,3.9447219
45837,17822,2795,4.5992432
45838,17822,2751,4.9329438
45839,17823,4496,4.2872148
45840,17824,6903,3.7628803
45841,17824,2969,1.4271892
45842,17824,3301,2.7937491
45843,17825,259,3.3161669
45844,17825,5397,4.6363015
45845,17825,2171,3.0875828
45846,17825,3685,4.4011812
45847,17825,6426,3.6813695
45848,17826,5565,3.1087534
45849,17826,1800,4.0213885
45850,17826,160,3.9728587
45851,17830,2630,4.0382872
45852,17830,1888,3.2826889
45853,17830,4443,3.3447042
45854,17830,7073,4.0037713
45855,17830,3416,3.5789533
45856,17830,6535,3.603622
45857,17830,5567,3.2311285
45858,17832,2740,3.1004665
45859,17832,7124,3.4838879
45860,17832,6236,4.4369297
45861,17833,4636,4.0053892
45862,17833,7336,4.173831
45863,17833,6769,3.0509591
45864,17835,6512,3.9795668
45865,17836,6507,2.7158515
45866,17840,5034,3.3610995
45867,17840,1343,4.0783291
45868,17840,6688,3.4358902
45869,17841,7150,4.2318411
45870,17841,3369,0.34519535
45871,17841,1403,3.6870477
45872,17841,4106,4.2547102
45873,17841,1596,4.7363329
45874,17842,703,0.94627249
45875,17842,1695,1.1465305
45876,17843,1934,4.5492697
45877,17843,5869,5.0944238
45878,17844,655,4.4701014
45879,17844,597,3.9971738
45880,17844,4955,4.61445
45881,17844,3784,4.0162148
45882,17845,1556,3.1222544
45883,17845,6885,4.5714512
45884,17845,5318,4.0230756
45885,17845,2867,4.1710677
45886,17847,3970,1.6918801
45887,17848,4584,4.2958918
45888,17848,7287,4.4742661
45889,17848,1868,4.2395048
45890,17848,3232,4.2067871
45891,17849,2564,1.5485302
45892,17849,1656,1.1089302
45893,17850,2171,3.8326445
45894,17851,7314,1.1283779
45895,17851,7314,3.5314112
45896,17851,728,2.5825675
45897,17852,2438,3.1229935
45898,17852,5443,3.4664292
45899,17852,5238,3.5479841
45900,17852,5133,3.5181501
45901,17852,4614,2.8409057
45902,17852,1960,3.3618491
45903,17852,6426,3.1010087
45904,17853,6132,1.6362743
45905,17853,6132,1.6362743
45906,17853,1694,1.6771355
45907,17853,1694,1.6727183
45908,17855,1637,3.0368433
45909,17860,6979,3.718086
45910,17863,4569,2.6280508
45911,17863,1438,4.0220542
45912,17864,2184,3.5840428
45913,17864,5238,4.1008115
45914,17864,3706,3.7282915
45915,17864,3234,3.9095032
45916,17865,734,0.89833474
45917,17865,5585,2.5806351
45918,17866,2360,2.9806049
45919,17866,897,3.0988183
45920,17867,1694,2.1084223
45921,17867,1694,2.1033821
45922,17867,2526,3.2015934
45923,17869,1035,4.3089385
45924,17869,1725,4.3399038
45925,17869,2303,4.8771701
45926,17869,3685,4.787322
45927,17869,3654,3.8758526
45928,17870,5073,3.2284243
45929,17872,5608,1.4490254
45930,17872,4084,3.5579474
45931,17873,6478,3.6101041
45932,17874,6921,4.6102796
45933,17874,5220,1.2190784
45934,17874,3310,5.7933612
45935,17874,7208,1.5478044
45936,17875,6757,2.6593325
45937,17875,6757,2.6593325
45938,17876,2162,3.6411791
45939,17878,6280,2.6710076
45940,17878,6439,4.4568563
45941,17878,4496,4.2923741
45942,17878,5644,3.9416339
45943,17878,792,4.3531141
45944,17879,1308,2.4151962
45945,17879,2072,3.2238717
45946,17879,3057,0.69542879
45947,17882,3923,4.2586336
45948,17882,1298,4.1866112
45949,17882,2273,3.9671416
45950,17885,1725,1.2558912
45951,17885,3010,4.2308016
45952,17886,1164,2.4044449
45953,17886,6522,3.2124805
45954,17886,4660,3.2195477
45955,17886,354,3.1237373
45956,17887,3216,0.97721684
45957,17887,160,4.2712069
45958,17888,3681,3.2094848
45959,17891,3275,2.5251749
45960,17891,6061,3.7860868
45961,17891,7081,2.0805795
45962,17892,4631,3.9449892
45963,17892,2923,3.7160463
45964,17892,804,3.7970748
45965,17892,5212,4.2603984
45966,17892,3501,0.29880124
45967,17892,6975,3.4165571
45968,17892,1906,4.5029802
45969,17894,948,2.1873043
45970,17894,3000,2.8661442
45971,17894,1200,3.5900614
45972,17894,76,3.3166776
45973,17894,2076,2.7560179
45974,17894,6161,2.1769586
45975,17894,7363,3.2332437
45976,17895,453,0.99381512
45977,17895,6356,1.2464113
45978,17895,2594,-0.61125207
45979,17895,2709,1.2680628
45980,17895,7031,0.84078872
45981,17896,3442,3.7065346
45982,17897,3858,3.650753
45983,17897,204,3.8412278
45984,17898,5603,3.098717
45985,17898,3369,3.0078795
45986,17898,5683,3.0315452
45987,17899,6192,0.7050935
45988,17899,3685,4.5448852
45989,17899,5561,3.5480349
45990,17900,4980,3.7087922
45991,17900,5826,4.3268385
45992,17901,5616,3.2648976
45993,17901,1725,3.8999422
45994,17901,5383,3.5174401
45995,17902,3966,4.0828733
45996,17902,6533,3.9510343
45997,17904,5882,4.1847939
45998,17904,6120,4.2467551
45999,17905,4705,3.4928141
46000,17906,562,4.277988
46001,17906,6209,3.6778171
46002,17906,3182,2.850064
46003,17907,6605,4.1315703
46004,17908,3723,1.6777875
46005,17909,527,1.0930076
46006,17909,527,1.0930076
46007,17909,1969,3.836606
46008,17909,760,3.7852218
46009,17909,1052,1.0212027
46010,17909,1052,1.0212027
46011,17910,5031,3.5491791
46012,17910,961,3.5909634
46013,17913,6236,4.1766558
46014,17913,6524,3.7388
46015,17913,4130,4.2584562
46016,17914,1725,1.1697606
46017,17914,3816,0.9995141
46018,17914,4851,1.1575943
46019,17914,2513,0.77225763
46020,17914,3929,2.5899248
46021,17914,3032,3.7702353
46022,17915,1541,3.8457379
46023,17915,6975,3.4974072
46024,17915,7160,3.7636538
46025,17915,6902,2.3183279
46026,17916,5307,4.4528966
46027,17916,1838,3.6436646
46028,17916,2054,2.8315647
46029,17917,2190,4.3426986
46030,17917,6135,4.0900159
46031,17917,6448,4.1879897
46032,17917,6921,4.1829357
46033,17917,860,4.3738203
46034,17917,3969,3.2268224
46035,17917,2699,1.2689587
46036,17917,7466,3.6581488
46037,17918,7235,3.2233574
46038,17920,1909,3.6672497
46039,17920,6794,4.7548494
46040,17920,5553,4.1331911
46041,17920,5199,4.6048517
46042,17920,2650,4.1760015
46043,17920,5930,4.5429459
46044,17920,5346,4.4904213
46045,17922,2957,3.4528887
46046,17923,2751,4.6489463
46047,17924,7287,4.2074132
46048,17924,6426,3.633604
46049,17927,235,3.4274483
46050,17927,2395,3.6097221
46051,17927,6332,3.9241571
46052,17927,6241,4.0313544
46053,17927,6617,3.3182318
46054,17929,3600,4.1262221
46055,17929,305,4.5045328
46056,17929,1637,3.8749602
46057,17929,4199,4.779819
46058,17929,6033,2.0960028
46059,17929,6033,2.0960028
46060,17930,2908,2.8735685
46061,17932,6303,3.7575116
46062,17932,3999,4.1662207
46063,17933,5954,3.7000639
46064,17934,3970,4.1698165
46065,17934,3496,3.258271
